ID,TargetF1,TargetRAUC
ID_TS_NEW_R3GGH4HK,0,0.42278135596591837
ID_TS_NEW_X4Q2NH9A,0,0.1854678884635248
ID_TS_NEW_R4ED30RZ,0,0.4686408410908369
ID_TS_NEW_DF8P8Y2S,0,0.1784785114952921
ID_TS_NEW_B1JCEBZ0,0,0.21302837261874444
ID_TS_NEW_YSQKSDYI,0,0.19408197866807558
ID_TS_NEW_66NUKEUB,0,0.41902940573018266
ID_TS_NEW_963TLJIC,0,0.4370132173446023
ID_TS_NEW_D38BA796,1,0.6724819353938224
ID_TS_NEW_C00NIPXD,0,0.16794845369830322
ID_TS_NEW_9RVB7PRI,0,0.15929968046269272
ID_TS_NEW_I1LU5Q2K,0,0.2234723302464114
ID_TS_NEW_0JAHMH31,1,0.7842688939904258
ID_TS_NEW_GWV3YEXA,0,0.464550861801161
ID_TS_NEW_7KA55JG8,0,0.24397640408390162
ID_TS_NEW_YGYKL4KQ,0,0.1625613756117289
ID_TS_NEW_MZ9W3F31,1,0.7018357304746601
ID_TS_NEW_O3D090K9,1,0.7733986160580799
ID_TS_NEW_F0ASU9RB,1,0.7078194028863471
ID_TS_NEW_B5HB8CEW,0,0.17391041823742914
ID_TS_NEW_LYDF5CSF,0,0.20339209438113123
ID_TS_NEW_1HD6HIHG,1,0.6246165616250159
ID_TS_NEW_L8ES1CW9,0,0.15178294694883085
ID_TS_NEW_94X2H91Y,1,0.508179784839069
ID_TS_NEW_0PUBZVX4,0,0.20723955612864203
ID_TS_NEW_MV1T6BUQ,0,0.4679447217615781
ID_TS_NEW_HM99C5OH,1,0.6344216058511092
ID_TS_NEW_F9EAQ7NH,1,0.6527020590977558
ID_TS_NEW_H8HMBK0P,1,0.640953666947341
ID_TS_NEW_UPUUEAMV,0,0.16638880881496232
ID_TS_NEW_Y4B68E9O,0,0.2208911680171453
ID_TS_NEW_6W0PZT0P,0,0.17128277121023197
ID_TS_NEW_VK1XTOP8,0,0.15839413493035281
ID_TS_NEW_WRFV0DTV,0,0.18817378420245118
ID_TS_NEW_NRWGWHPE,0,0.22830228727877971
ID_TS_NEW_D6FHITKM,0,0.37371535494619934
ID_TS_NEW_E2LI1BWR,1,0.552870858659084
ID_TS_NEW_ZBB5IR6D,0,0.20951803205514508
ID_TS_NEW_C39WCSM2,1,0.7761093711097906
ID_TS_NEW_FO2MKW8D,1,0.5635387881729872
ID_TS_NEW_6610GQ4K,0,0.1553297781107198
ID_TS_NEW_4VWLX7CR,1,0.7853096958915182
ID_TS_NEW_HLTFMUB7,0,0.2110060977324737
ID_TS_NEW_NK8YMUPS,0,0.2276446169116355
ID_TS_NEW_XYWG3V75,0,0.40050978130714715
ID_TS_NEW_73369R7N,0,0.20233056551965123
ID_TS_NEW_KEGBLY3M,0,0.15508867160708428
ID_TS_NEW_LUUBPK4S,0,0.24620401908987793
ID_TS_NEW_DMGI7V2M,0,0.207942372464895
ID_TS_NEW_H4PC0W2X,0,0.20145221255271492
ID_TS_NEW_K54YACSR,0,0.3423625926185646
ID_TS_NEW_B4WPDCRR,1,0.5832590537808665
ID_TS_NEW_KS00BCG6,1,0.6208625722689555
ID_TS_NEW_43ER9V9O,0,0.22228888935712648
ID_TS_NEW_F7PS2CVN,1,0.5679648684091083
ID_TS_NEW_11OSM6VP,0,0.1633040919285492
ID_TS_NEW_HZNASSZG,1,0.6373513331984914
ID_TS_NEW_CT8291Q0,0,0.23583041546628158
ID_TS_NEW_8AALHLKW,0,0.40834466899093824
ID_TS_NEW_56KWODLL,0,0.2198884585241519
ID_TS_NEW_WY3KLABY,1,0.4856966221403326
ID_TS_NEW_EWZ7LQLQ,0,0.16006358315262215
ID_TS_NEW_7E8MVE82,1,0.7518347781407599
ID_TS_NEW_3GHR49ZB,1,0.5050457717830361
ID_TS_NEW_PKUH43JS,0,0.16628448541740337
ID_TS_NEW_OKTJ85M9,1,0.739363134200084
ID_TS_NEW_PX01I8GZ,0,0.3787490896146135
ID_TS_NEW_PUD7KAVY,1,0.7272286853846218
ID_TS_NEW_DLW8WIPJ,0,0.15928930037775677
ID_TS_NEW_TBY1IZA4,0,0.15686459102792974
ID_TS_NEW_VPZFVM3E,0,0.17718411542155646
ID_TS_NEW_RA6FO033,0,0.15182026228207915
ID_TS_NEW_8I5X5NQ7,1,0.5594884346638227
ID_TS_NEW_U1YRPFUA,1,0.48705413589166097
ID_TS_NEW_UIS4B2MM,1,0.6987458161333137
ID_TS_NEW_YYOSC0BB,1,0.5137244838348107
ID_TS_NEW_LE375J0J,0,0.34837327105021065
ID_TS_NEW_ZYR39WCP,1,0.7322360224281794
ID_TS_NEW_S5NHZR8Z,0,0.19374743214831563
ID_TS_NEW_K13QU48R,1,0.6825371527892805
ID_TS_NEW_URRKRQIT,1,0.7573279108592799
ID_TS_NEW_SNWDIVQC,0,0.16032656462682437
ID_TS_NEW_PU4TWGVJ,0,0.24010254626047062
ID_TS_NEW_DLHNL6WW,0,0.19390699469650666
ID_TS_NEW_RFBCIMPB,1,0.5139199974854713
ID_TS_NEW_Y580TZYD,0,0.17504644001363884
